Date,Description,Amount,Balance
2026-06-28,SYNTHETIC PAYROLL DEPOSIT,2450.00,7650.00
2026-06-28,SYNTHETIC UTILITY BILL,-125.32,7524.68
2026-06-28,SYNTHETIC TRANSFER TO SAVINGS,-300.00,7224.68
2026-06-28,SYNTHETIC GROCERY ACH,-86.41,7138.27
2026-06-28,SYNTHETIC MORTGAGE PAYMENT,-1850.00,5288.27
2026-06-28,SYNTHETIC SUBSCRIPTION STREAMING,-15.99,5272.28
2026-06-28,SYNTHETIC ATM WITHDRAWAL,-120.00,5152.28
2026-06-28,SYNTHETIC INSURANCE AUTO,-142.50,5009.78
2026-06-28,SYNTHETIC AMAZON MARKETPLACE ACH,-64.28,4945.50
2026-06-28,SYNTHETIC INTEREST CREDIT,4.25,4949.75
2026-06-28,SYNTHETIC PHARMACY COPAY,-22.00,4927.75
2026-06-28,SYNTHETIC SIDE HUSTLE DEPOSIT,350.00,5277.75
