Date,Description,Amount,Balance,Post Date
2026-06-29,SYNTHETIC HARDWARE STORE,78.42,994.17,2026-06-30
2026-06-29,SYNTHETIC GROCERY MARKET,84.25,1078.42,2026-06-30
2026-06-29,SYNTHETIC GAS STATION,52.10,1130.52,2026-06-30
2026-06-29,SYNTHETIC AMAZON PURCHASE,119.99,1250.51,2026-06-30
2026-06-29,SYNTHETIC RESTAURANT DATE NIGHT,68.50,1319.01,2026-06-30
2026-06-29,SYNTHETIC PHARMACY,31.20,1350.21,2026-06-30
2026-06-29,SYNTHETIC ANNUAL MEMBERSHIP FEE,95.00,1445.21,2026-06-30
2026-06-29,SYNTHETIC INTEREST CHARGE,18.44,1463.65,2026-06-30
2026-06-29,SYNTHETIC REFUND CREDIT,-24.99,1438.66,2026-06-30
2026-06-29,SYNTHETIC CARD PAYMENT,-450.00,988.66,2026-06-30
2026-06-29,SYNTHETIC HOME IMPROVEMENT,156.73,1145.39,2026-06-30
2026-06-29,SYNTHETIC PET SUPPLIES,42.18,1187.57,2026-06-30
